epoch[0] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.14705180525675132, accuracy: 0.002452697967764541, precision : 1.0, recall : 0.9545454545454546, f1 : 0.9767441860465117

epoch[0] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.06738319351392362, accuracy: 0.9837654753562252, precision : 0.9962752401489904, recall : 0.9769319492502884, f1 : 0.9865087838493642

epoch[1] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.06749449779592298, accuracy: 0.9813127773884607, precision : 0.9950903377847604, recall : 0.9740484429065744, f1 : 0.9844569652224597

epoch[2] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.060681082184883404, accuracy: 0.9861403098964416, precision : 0.9913015463917526, recall : 0.985838779956427, f1 : 0.9885626164621218

epoch[3] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.06975572234631879, accuracy: 0.9870357393132446, precision : 0.9913776462261116, recall : 0.9872484941689094, f1 : 0.9893087616784922

epoch[4] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.07555323270648653, accuracy: 0.9844662462041579, precision : 0.9951807228915662, recall : 0.9791746764065103, f1 : 0.9871128193533801

epoch[5] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.07634998317335197, accuracy: 0.9854395390485089, precision : 0.9955107351984385, recall : 0.9804562347814944, f1 : 0.9879261363636362

epoch[6] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.07821927600111435, accuracy: 0.9873471930234369, precision : 0.9939871985517553, recall : 0.9851339228501859, f1 : 0.9895407588581727

epoch[0] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.0723608776234009, accuracy: 0.9859067196137974, precision : 0.9930780178548324, recall : 0.9836601307189542, f1 : 0.9883466391964975

epoch[1] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.05940878067217273, accuracy: 0.9852448804796388, precision : 0.9926875040445221, recall : 0.9829552736127131, f1 : 0.9877974178177018

epoch[2] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.07018137278312127, accuracy: 0.9860624464688935, precision : 0.9911738178069837, recall : 0.985838779956427, f1 : 0.9884991004883064

epoch[3] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.08177617306945599, accuracy: 0.9849334267694464, precision : 0.9932585726323977, recall : 0.9818659489939767, f1 : 0.9875294041826443

epoch[4] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.0803087872080806, accuracy: 0.9848944950556724, precision : 0.9935781006746238, recall : 0.9814814814814815, f1 : 0.9874927470827155

epoch[5] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.07600432860813655, accuracy: 0.9860624464688935, precision : 0.9936544936544937, recall : 0.9833397411252083, f1 : 0.9884702093397746

epoch[6] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.07694179033964278, accuracy: 0.9867242856030523, precision : 0.9927054418694726, recall : 0.9853902345251826, f1 : 0.9890343119915105

Final test  ||   maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.07694179033964278, accuracy: 0.9867242856030523, precision : 0.9927054418694726, recall : 0.9853902345251826, f1 : 0.9890343119915105

maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.723372897806588, accuracy: 0.001525, precision : 0.96875, recall : 0.8857142857142857, f1 : 0.9253731343283582

****Evaluation using kaggle data*****
